ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
12162,296.41789,-14.82641,18.555,0.067,17.751,0.074,0.804,0.099824847
12165,296.40473,-14.73421,18.152,0.049,17.613,0.066,0.539,0.082200973
12166,296.21225,-14.76484,18.544,0.084,17.938,0.093,0.606,0.125319591
12167,296.31919,-14.78382,18.687,0.076,17.901,0.085,0.786,0.114021928
12168,296.37442,-14.89286,18.623,0.072,17.979,0.09,0.644,0.115256236
12170,296.36697,-14.78156,18.134,0.048,17.688,0.071,0.446,0.085702975
12173,296.22695,-14.89708,18.35,0.071,17.686,0.075,0.664,0.103276328
12174,296.34311,-14.77035,18.361,0.058,17.734,0.074,0.627,0.094021274
12175,296.12556,-14.80949,18.118,0.059,17.664,0.074,0.454,0.094641429
12176,296.25931,-14.86705,18.589,0.086,17.737,0.078,0.852,0.116103402
12179,296.41277,-14.73512,18.726,0.078,17.828,0.079,0.898,0.111018017
12186,296.0671,-14.85201,18.456,0.088,17.924,0.089,0.532,0.125159898
12188,296.14983,-14.84339,18.748,0.099,17.671,0.074,1.077,0.123600162
12193,296.20198,-14.79378,18.374,0.073,17.504,0.064,0.87,0.097082439
12194,296.0901,-14.6989,18.288,0.07,17.541,0.058,0.747,0.090906545
12197,296.16782,-14.8118,18.604,0.088,17.535,0.066,1.069,0.11
12198,296.37532,-14.8988,18.724,0.078,17.997,0.092,0.727,0.12061509
12200,296.06794,-14.85508,17.641,0.045,17.223,0.049,0.418,0.06652819
12201,296.3818,-14.80226,18.816,0.084,18.043,0.095,0.773,0.126810883
12206,296.30992,-14.92321,17.969,0.051,17.589,0.071,0.38,0.087418534
12210,296.18053,-14.85921,18.721,0.097,17.931,0.092,0.79,0.13368994
12212,296.09824,-14.84659,18.451,0.077,17.799,0.082,0.652,0.112485555
12216,296.16624,-14.75149,18.611,0.087,17.805,0.083,0.806,0.120241424
12221,296.08643,-14.92029,18.426,0.085,17.797,0.08,0.629,0.116726175
12222,296.12313,-14.69065,18.532,0.078,17.431,0.053,1.101,0.094302704
12223,296.1807,-14.6799,18.692,0.089,17.493,0.056,1.199,0.105152271
12230,296.15102,-14.7526,18.51,0.08,17.501,0.064,1.009,0.102449988
12232,296.2524,-14.82071,18.372,0.072,17.925,0.091,0.447,0.116038787
12235,296.07705,-14.72241,18.702,0.099,17.824,0.074,0.878,0.123600162
12241,296.24579,-14.741,18.594,0.086,17.595,0.071,0.999,0.111521298
12242,296.331,-14.77919,18.896,0.09,17.845,0.081,1.051,0.121082616
12245,296.15948,-14.85706,18.01,0.054,17.712,0.076,0.298,0.093230896
12246,296.09219,-14.95545,17.995,0.052,17.594,0.074,0.401,0.090443352
12248,296.21843,-14.84682,18.618,0.089,17.746,0.079,0.872,0.119004202
12252,296.29004,-14.89674,18.447,0.076,17.689,0.075,0.758,0.106775465
12253,296.17941,-14.76299,18.647,0.091,17.699,0.076,0.948,0.11856222
12256,296.24948,-14.80928,18.451,0.077,17.678,0.074,0.773,0.106794195
12257,296.12679,-14.86735,18.417,0.075,17.828,0.084,0.589,0.112609946
12258,296.26166,-14.83915,18.339,0.07,17.901,0.089,0.438,0.113229855
12259,296.37461,-14.73194,18.022,0.044,17.795,0.078,0.227,0.089554453
12260,296.33208,-14.67708,18.691,0.093,17.513,0.056,1.178,0.10855874
12261,296.14337,-14.67436,18.681,0.088,17.674,0.065,1.007,0.109402925
12262,296.37124,-14.92443,18.588,0.07,17.704,0.072,0.884,0.100419122
12263,296.27116,-14.89653,18.377,0.072,17.679,0.074,0.698,0.103247276
12264,296.34565,-14.68679,18.741,0.097,17.617,0.061,1.124,0.114586212
12267,296.23511,-14.71253,18.709,0.091,17.822,0.074,0.887,0.117290238
12268,296.14893,-14.93079,18.449,0.077,17.635,0.071,0.814,0.104737768
12270,296.17458,-14.87335,18.663,0.092,17.569,0.068,1.094,0.114402797
12272,296.22241,-14.87311,17.707,0.042,17.474,0.062,0.233,0.074886581
12277,296.23225,-14.75065,18.417,0.075,17.486,0.064,0.931,0.098595132
12282,296.2193,-14.88848,18.683,0.093,17.581,0.069,1.102,0.115801554
12287,296.2443,-14.93888,18.192,0.062,17.529,0.065,0.663,0.089827613
12288,296.26875,-14.66188,18.084,0.053,17.632,0.063,0.452,0.08232861
12290,296.14514,-14.94141,18.553,0.083,17.716,0.077,0.837,0.113216607
12291,296.40507,-14.81922,17.729,0.035,17.296,0.05,0.433,0.061032778
12292,296.33488,-14.79281,18.474,0.064,17.653,0.069,0.821,0.094111636
12294,296.2339,-14.85805,18.163,0.061,17.909,0.091,0.254,0.10955364
12299,296.41426,-14.82131,18.179,0.05,17.528,0.061,0.651,0.078873316
12300,296.04501,-14.80965,18.28,0.076,17.834,0.083,0.446,0.112538882
12306,296.2542,-14.65978,18.799,0.097,17.932,0.081,0.867,0.126372465
12309,296.17473,-14.9075,18.628,0.089,17.714,0.077,0.914,0.117686023
12311,296.33543,-14.91184,18.329,0.057,17.468,0.059,0.861,0.082036577
12314,296.31794,-14.79548,18.912,0.091,17.799,0.078,1.113,0.119854078
12315,296.39246,-14.82018,18.585,0.069,17.778,0.076,0.807,0.10264989
12316,296.24958,-14.85187,18.301,0.068,18.001,0.098,0.3,0.11928118
12317,296.22094,-14.7767,18.504,0.082,17.981,0.097,0.523,0.127015747
12318,296.34536,-14.68202,18.52,0.08,17.687,0.065,0.833,0.103077641
12321,296.15611,-14.80574,18.663,0.092,17.86,0.088,0.803,0.127310644
12326,296.39972,-14.91041,18.735,0.078,17.838,0.08,0.897,0.111731822
12327,296.14444,-14.83983,18.459,0.078,17.596,0.069,0.863,0.10413933
12328,296.27379,-14.673,18.448,0.072,17.801,0.073,0.647,0.102532922
12331,296.23889,-14.72376,18.686,0.093,17.665,0.075,1.021,0.119473847
12333,296.39172,-14.67402,18.643,0.088,17.826,0.073,0.817,0.114337221
12335,296.38752,-14.83691,18.093,0.047,17.577,0.064,0.516,0.07940403
12337,296.22511,-14.93583,18.653,0.091,17.642,0.072,1.011,0.116038787
12340,296.05057,-14.82327,18.398,0.084,17.655,0.072,0.743,0.110634533
12342,296.166,-14.8328,18.58,0.086,17.476,0.063,1.104,0.106606754
12344,296.26019,-14.80843,18.709,0.096,17.626,0.071,1.083,0.11940268
12347,296.31559,-14.69769,18.771,0.095,17.878,0.078,0.893,0.122918672
12349,296.05261,-14.76461,18.602,0.099,17.846,0.089,0.756,0.133124002
12352,296.10172,-14.77797,18.484,0.079,17.581,0.069,0.903,0.104890419
12358,296.33899,-14.679,18.577,0.084,17.999,0.084,0.578,0.118793939
12360,296.13495,-14.88942,17.783,0.045,17.753,0.079,0.03,0.090917545
12364,296.15992,-14.8442,18.526,0.083,17.873,0.088,0.653,0.120966938
12380,296.39039,-14.73907,18.523,0.066,17.644,0.068,0.879,0.094762862
12381,296.3464,-14.92054,18.574,0.069,17.691,0.071,0.883,0.09900505
12386,296.11708,-14.75046,18.088,0.057,17.565,0.069,0.523,0.089498603
12389,296.37768,-14.92724,18.829,0.085,17.979,0.09,0.85,0.123794184
12390,296.19967,-14.89314,18.532,0.083,17.549,0.067,0.983,0.106667708
12392,296.33178,-14.69347,17.995,0.052,17.491,0.055,0.504,0.075690158
12397,296.2467,-14.79945,18.214,0.063,17.469,0.062,0.745,0.088391176
12398,296.4035,-14.8297,18.757,0.08,17.701,0.071,1.056,0.10696261
12403,296.18971,-14.87536,18.608,0.088,17.773,0.081,0.835,0.119603512
12408,296.26723,-14.64373,18.767,0.094,17.775,0.071,0.992,0.117800679
12409,296.20153,-14.69196,18.582,0.081,17.509,0.057,1.073,0.099045444
12412,296.42303,-14.90151,18.764,0.08,17.895,0.084,0.869,0.116
12416,296.1992,-14.77518,18.537,0.083,17.721,0.077,0.816,0.113216607
12421,296.29729,-14.6572,17.79,0.042,17.506,0.057,0.284,0.070802542
12423,296.39098,-14.85807,18.954,0.094,17.943,0.088,1.011,0.128763349
12425,296.16262,-14.77505,18.541,0.083,17.562,0.068,0.979,0.107298649
12426,296.24895,-14.7891,18.494,0.079,17.965,0.095,0.529,0.123555655
12427,296.18456,-14.85305,17.707,0.042,16.869,0.038,0.838,0.056639209
12430,296.39173,-14.82714,18.522,0.066,17.737,0.073,0.785,0.098412398
12434,296.3013,-14.81809,18.448,0.076,17.826,0.087,0.622,0.115520561
12440,296.31289,-14.76595,18.57,0.084,17.804,0.091,0.766,0.123842642
12442,296.24796,-14.73211,18.732,0.097,17.846,0.088,0.886,0.130969462
12444,296.26622,-14.86919,18.758,0.098,18.014,0.099,0.744,0.139301831
12446,296.12816,-14.86809,18.587,0.087,17.764,0.08,0.823,0.118190524
12448,296.3445,-14.63141,18.447,0.075,17.967,0.082,0.48,0.111126055
12449,296.22163,-14.74641,17.858,0.048,17.653,0.073,0.205,0.087367042
12454,296.17297,-14.89033,18.613,0.089,17.798,0.082,0.815,0.121016528
12456,296.34815,-14.78365,18.55,0.067,17.904,0.085,0.646,0.108231234
12460,296.26385,-14.78922,18.415,0.075,17.534,0.066,0.881,0.099904955
12462,296.18403,-14.88195,17.117,0.026,16.613,0.031,0.504,0.040459857
12466,296.11906,-14.6788,18.531,0.078,17.798,0.072,0.733,0.106150836
12467,296.23414,-14.83451,18.501,0.081,17.467,0.062,1.034,0.102004902
12469,296.19988,-14.79705,18.735,0.098,17.905,0.091,0.83,0.133734812
12472,296.29889,-14.93393,18.437,0.075,17.68,0.075,0.757,0.106066017
12473,296.12036,-14.71209,18.662,0.087,17.647,0.064,1.015,0.10800463
12474,296.13985,-14.6748,18.58,0.081,17.964,0.084,0.616,0.116691902
12479,296.2025,-14.81539,18.268,0.067,17.461,0.062,0.807,0.091285267
12487,296.20195,-14.84623,18.717,0.097,17.623,0.071,1.094,0.120208153
12495,296.29702,-14.80109,18.717,0.096,17.868,0.089,0.849,0.130908365
12497,296.14902,-14.78529,18.501,0.08,17.519,0.065,0.982,0.103077641
12498,296.40854,-14.87658,18.425,0.061,17.524,0.061,0.901,0.086267027
12506,296.19453,-14.8146,18.722,0.097,17.863,0.088,0.859,0.130969462
12507,296.38161,-14.62911,18.554,0.082,17.716,0.066,0.838,0.105261579
12511,296.18694,-14.80266,18.694,0.095,17.81,0.083,0.884,0.126150704
12514,296.1694,-14.92207,18.708,0.095,17.873,0.088,0.835,0.129495174
12515,296.30961,-14.76787,18.549,0.083,17.794,0.09,0.755,0.122429572
12516,296.09785,-14.79045,18.589,0.087,17.818,0.084,0.771,0.120933866
12517,296.29608,-14.69536,18.641,0.085,17.76,0.07,0.881,0.110113578
12520,296.14132,-14.82079,18.599,0.087,17.772,0.081,0.827,0.118869677
12524,296.13681,-14.88521,18.638,0.09,17.899,0.09,0.739,0.127279221
12528,296.29601,-14.91718,18.198,0.061,17.857,0.088,0.341,0.10707474
12535,296.14446,-14.8435,18.706,0.096,17.739,0.078,0.967,0.123693169
12536,296.33661,-14.69642,18.726,0.096,17.612,0.061,1.114,0.113740934
12539,296.37291,-14.6697,18.729,0.095,17.938,0.08,0.791,0.124197423
12540,296.3934,-14.8733,18.532,0.066,17.91,0.085,0.622,0.107615055
12546,296.20841,-14.74131,17.64,0.04,17.82,0.084,-0.18,0.093037627
12548,296.15623,-14.82625,18.72,0.097,17.952,0.094,0.768,0.135074054
12552,296.17955,-14.84974,17.853,0.047,17.334,0.055,0.519,0.072346389
12554,296.32098,-14.79876,18.643,0.073,17.843,0.081,0.8,0.109041277
12561,296.2077,-14.81165,18.711,0.097,17.959,0.095,0.752,0.135771867
12562,296.26845,-14.68865,18.446,0.072,17.596,0.061,0.85,0.094366308
12565,296.22047,-14.80734,18.538,0.084,17.58,0.069,0.958,0.108706026
12567,296.35564,-14.82703,18.666,0.074,17.875,0.083,0.791,0.111198022
12568,296.40048,-14.91255,17.898,0.04,17.627,0.067,0.271,0.078032045
12569,296.1846,-14.83022,18.524,0.082,17.761,0.08,0.763,0.114560028
12570,296.18118,-14.81015,18.646,0.091,17.578,0.068,1.068,0.113600176
12572,296.39345,-14.87053,18.831,0.085,17.906,0.085,0.925,0.120208153
12575,296.214,-14.75043,18.293,0.068,17.913,0.091,0.38,0.113600176
12578,296.2531,-14.822,18.72,0.097,17.923,0.091,0.797,0.133003759
12585,296.20835,-14.73945,16.978,0.024,16.064,0.019,0.914,0.030610456
12586,296.33204,-14.91598,18.601,0.071,17.614,0.066,0.987,0.096938125
12587,296.37638,-14.7252,18.609,0.071,17.894,0.086,0.715,0.111521298
12589,296.21159,-14.78562,18.61,0.089,16.532,0.028,2.078,0.093300589
12593,296.3608,-14.81658,17.528,0.03,17.479,0.059,0.049,0.066189123
12601,296.31379,-14.84165,18.528,0.08,17.606,0.071,0.922,0.10696261
12607,296.32766,-14.75912,18.547,0.068,17.772,0.076,0.775,0.10198039
12613,296.19179,-14.83812,18.703,0.096,17.788,0.082,0.915,0.126253713
12614,296.42718,-14.81477,18.683,0.075,17.568,0.064,1.115,0.098595132
12616,296.16987,-14.88736,18.653,0.092,17.658,0.073,0.995,0.117443603
12617,296.28308,-14.74582,18.577,0.084,17.5,0.068,1.077,0.108074049
12618,296.23019,-14.78254,18.735,0.098,17.657,0.073,1.078,0.122200655
12621,296.25268,-14.94844,18.459,0.076,17.731,0.085,0.728,0.114021928
12623,296.23955,-14.85413,18.546,0.083,17.95,0.093,0.596,0.124651514
12630,296.349,-14.88598,18.587,0.07,17.822,0.079,0.765,0.105550936
12638,296.42419,-14.90192,18.784,0.082,18.019,0.093,0.765,0.123987903
12642,296.32327,-14.87197,18.583,0.07,17.486,0.06,1.097,0.092195445
12644,296.26508,-14.6744,18.561,0.079,17.536,0.058,1.025,0.098005102
12645,296.11647,-14.7242,18.697,0.09,17.742,0.069,0.955,0.113406349
12646,296.34477,-14.77867,18.542,0.067,17.643,0.068,0.899,0.095462034
12649,296.30482,-14.92959,18.562,0.083,17.76,0.08,0.802,0.115277925
12653,296.19653,-14.80546,18.289,0.068,17.568,0.068,0.721,0.096166522
12660,296.40115,-14.70107,18.68,0.091,17.556,0.058,1.124,0.107912001
12665,296.17655,-14.9116,18.163,0.061,17.746,0.079,0.417,0.099809819
12668,296.22575,-14.64521,18.45,0.072,17.644,0.064,0.806,0.096332757
12671,296.26826,-14.91558,17.831,0.046,17.757,0.079,0.074,0.091416629
12675,296.22224,-14.77941,18.546,0.084,17.861,0.088,0.685,0.121655251
12677,296.22129,-14.81411,18.407,0.075,17.383,0.058,1.024,0.094810337
12680,296.36138,-14.75672,18.376,0.058,17.926,0.087,0.45,0.104560987
12684,296.34746,-14.77178,17.696,0.034,17.613,0.066,0.083,0.074242845
12688,296.30687,-14.6588,18.644,0.085,17.679,0.066,0.965,0.107615055
12691,296.37997,-14.78479,18.722,0.077,17.955,0.089,0.767,0.117686023
12693,296.24868,-14.67197,18.319,0.065,17.639,0.063,0.68,0.090520716
12694,296.14933,-14.71526,18.633,0.085,17.883,0.078,0.75,0.115364639
12706,296.24407,-14.73041,18.409,0.074,17.356,0.057,1.053,0.093407708
12707,296.31715,-14.66596,18.735,0.091,17.833,0.075,0.902,0.117923704
12708,296.32377,-14.66807,18.684,0.088,18.095,0.093,0.589,0.128035151
12719,296.18924,-14.67687,18.65,0.086,17.969,0.084,0.681,0.120216471
12723,296.1199,-14.84529,18.403,0.074,17.771,0.08,0.632,0.108977062
12726,296.2489,-14.86347,18.289,0.067,17.713,0.076,0.576,0.101316336
12728,296.26767,-14.86676,18.74,0.097,17.912,0.09,0.828,0.132321578
12729,296.29967,-14.74992,18.563,0.083,17.755,0.091,0.808,0.123166554
12730,296.42592,-14.88473,18.197,0.051,17.652,0.068,0.545,0.085
12731,296.11922,-14.94262,18.217,0.063,17.473,0.063,0.744,0.089095454
12734,296.31339,-14.85893,18.543,0.082,17.744,0.079,0.799,0.113863954
12739,296.38175,-14.87235,18.606,0.07,17.772,0.076,0.834,0.103324731
12740,296.27768,-14.76928,18.587,0.085,17.784,0.082,0.803,0.118105885
12742,296.12364,-14.80597,18.698,0.095,17.754,0.08,0.944,0.124197423
12746,296.20468,-14.71367,18.631,0.085,17.674,0.065,0.957,0.107004673
12748,296.12946,-14.86627,18.293,0.068,17.579,0.068,0.714,0.096166522
12749,296.27429,-14.91005,18.758,0.098,17.824,0.084,0.934,0.129073622
12752,296.17861,-14.82511,18.555,0.085,17.648,0.073,0.907,0.112044634
12754,296.39586,-14.87905,18.329,0.056,17.858,0.081,0.471,0.098473347
12756,296.16972,-14.79237,18.601,0.088,17.779,0.082,0.822,0.120283
12759,296.15506,-14.7854,18.717,0.096,17.463,0.062,1.254,0.114280357
12762,296.39195,-14.78779,18.819,0.084,18.019,0.094,0.8,0.126063476
12763,296.21918,-14.84458,18.437,0.077,17.771,0.081,0.666,0.111758669
12764,296.40427,-14.78911,18.668,0.074,17.618,0.066,1.05,0.099156442
12765,296.15077,-14.80374,18.752,0.099,17.893,0.09,0.859,0.133794619
12769,296.38029,-14.71695,18.655,0.09,17.882,0.076,0.773,0.117796435
12775,296.05855,-14.89491,18.326,0.078,17.369,0.055,0.957,0.095441081
12783,296.21089,-14.91327,18.532,0.082,17.5,0.065,1.032,0.104637469
12786,296.29914,-14.7053,18.709,0.09,17.794,0.072,0.915,0.115256236
12787,296.2991,-14.80273,18.597,0.086,17.739,0.08,0.858,0.117456375
12789,296.38476,-14.78476,18.799,0.082,17.857,0.081,0.942,0.115260574
12792,296.16759,-14.66752,18.623,0.084,17.626,0.063,0.997,0.105
12793,296.27331,-14.69218,18.396,0.069,17.841,0.075,0.555,0.101911727
12795,296.09954,-14.94103,18.533,0.081,17.564,0.073,0.969,0.109041277
12799,296.28723,-14.67597,18.579,0.081,17.662,0.065,0.917,0.103855669
12800,296.12869,-14.86663,18.607,0.088,17.794,0.082,0.813,0.120283
12801,296.38504,-14.75867,18.793,0.082,17.946,0.088,0.847,0.120283
12805,296.32917,-14.72827,18.383,0.059,17.477,0.059,0.906,0.0834386
12809,296.34048,-14.65673,18.331,0.068,17.644,0.062,0.687,0.092021737
12810,296.37932,-14.86444,18.475,0.063,17.799,0.077,0.676,0.099488693
12813,296.19778,-14.78357,18.442,0.077,17.83,0.085,0.612,0.114690889
12814,296.35192,-14.69595,18.131,0.058,17.723,0.067,0.408,0.088617154
12819,296.10247,-14.8314,18.681,0.094,17.68,0.076,1.001,0.120880106
12824,296.33142,-14.72661,18.554,0.068,17.793,0.078,0.761,0.103479467
12826,296.27575,-14.7989,18.388,0.073,17.788,0.082,0.6,0.109786156
12830,296.15533,-14.69738,18.653,0.086,17.892,0.079,0.761,0.116777566
12831,296.34143,-14.82613,18.505,0.065,17.768,0.076,0.737,0.100005
12835,296.19707,-14.87663,18.394,0.074,17.632,0.072,0.762,0.103247276
12836,296.22168,-14.8304,18.322,0.07,17.492,0.064,0.83,0.094847246
12840,296.38772,-14.82982,17.988,0.043,17.21,0.047,0.778,0.063702433
12843,296.38121,-14.79282,18.578,0.069,17.741,0.074,0.837,0.101178061
12846,296.37906,-14.69774,18.706,0.093,17.809,0.072,0.897,0.117613775
12850,296.06661,-14.91773,17.858,0.053,17.55,0.066,0.308,0.084646323
12852,296.11325,-14.85171,18.494,0.08,17.925,0.092,0.569,0.121918005
12853,296.25148,-14.64956,18.826,0.099,17.544,0.058,1.282,0.114738834
12854,296.30902,-14.83375,18.485,0.078,17.925,0.096,0.56,0.123693169
12859,296.20721,-14.8064,18.519,0.083,17.719,0.078,0.8,0.113899078
12863,296.25159,-14.93006,18.522,0.081,17.71,0.076,0.812,0.111072049
12866,296.32359,-14.77583,18.722,0.078,17.747,0.075,0.975,0.108208133
12867,296.3078,-14.77947,18.527,0.081,17.672,0.082,0.855,0.115260574
12869,296.20426,-14.91184,18.639,0.09,17.893,0.09,0.746,0.127279221
12870,296.30741,-14.8572,18.554,0.082,17.872,0.087,0.682,0.119553335
12876,296.37076,-14.77602,18.255,0.053,17.852,0.081,0.403,0.09679876
12878,296.32463,-14.87046,18.543,0.067,17.658,0.069,0.885,0.09617692
12879,296.23042,-14.92042,18.151,0.06,17.655,0.073,0.496,0.094493386
12880,296.24756,-14.73612,18.649,0.09,17.447,0.062,1.202,0.109288609
12890,296.35951,-14.63709,18.593,0.085,17.86,0.075,0.733,0.11335784
12892,296.07563,-14.7119,18.142,0.062,17.101,0.04,1.041,0.073783467
12900,296.36604,-14.78532,18.426,0.061,17.765,0.075,0.661,0.096674712
12906,296.37331,-14.91217,18.553,0.068,17.556,0.063,0.997,0.092698436
12909,296.12274,-14.77551,18.538,0.083,17.56,0.068,0.978,0.107298649
12910,296.16335,-14.86094,18.605,0.088,17.72,0.077,0.885,0.116931604
12911,296.13504,-14.76381,18.723,0.097,17.556,0.067,1.167,0.117889779
12912,296.37895,-14.78798,18.997,0.097,17.958,0.089,1.039,0.131643458
12918,296.05878,-14.82807,18.216,0.072,17.79,0.08,0.426,0.107628992
12919,296.36708,-14.80548,18.669,0.074,17.639,0.068,1.03,0.100498756
12924,296.27805,-14.84066,18.747,0.097,17.865,0.087,0.882,0.130299655
12926,296.31962,-14.64189,18.75,0.092,17.945,0.082,0.805,0.123239604
12928,296.35329,-14.79778,18.266,0.054,17.558,0.063,0.708,0.0829759
12931,296.2603,-14.80737,18.665,0.092,17.67,0.073,0.995,0.117443603
12932,296.24478,-14.71164,18.485,0.075,17.676,0.066,0.809,0.099904955
12941,296.30587,-14.81549,18.727,0.096,17.763,0.083,0.964,0.126905477
12943,296.04557,-14.78339,17.981,0.059,17.522,0.065,0.459,0.087783825
12946,296.33844,-14.82516,18.716,0.077,17.799,0.078,0.917,0.109603832
12947,296.1793,-14.81656,18.189,0.062,17.887,0.089,0.302,0.108466585
12948,296.09762,-14.81399,18.569,0.085,17.605,0.07,0.964,0.110113578
12950,296.32715,-14.79824,18.243,0.053,17.381,0.054,0.862,0.07566373
12954,296.16408,-14.80361,18.52,0.082,17.735,0.079,0.785,0.113863954
12955,296.14819,-14.79085,18.675,0.093,17.623,0.071,1.052,0.117004273
12956,296.07071,-14.70488,18.647,0.094,17.672,0.065,0.975,0.114284732
12957,296.19455,-14.65104,18.148,0.056,17.839,0.075,0.309,0.093600214
12959,296.11725,-14.93106,18.407,0.075,17.597,0.071,0.81,0.103276328
12963,296.12294,-14.94636,18.604,0.088,17.804,0.092,0.8,0.127310644
12966,296.32216,-14.88345,18.718,0.078,17.766,0.076,0.952,0.108903627
12967,296.20611,-14.80849,18.582,0.087,17.79,0.082,0.792,0.119553335
12968,296.16767,-14.91058,18.606,0.088,17.517,0.065,1.089,0.109402925
12970,296.13553,-14.77097,18.023,0.054,17.675,0.074,0.348,0.09160786
12973,296.36381,-14.7692,18.398,0.06,17.634,0.067,0.764,0.089938868
12974,296.37271,-14.85933,18.607,0.07,17.681,0.07,0.926,0.098994949
12975,296.23853,-14.73636,18.751,0.098,17.629,0.072,1.122,0.121605921
12976,296.09713,-14.66946,18.215,0.06,17.692,0.066,0.523,0.089196412
12979,296.06271,-14.92748,18.047,0.062,17.421,0.058,0.626,0.084899941
12987,296.16065,-14.71793,17.979,0.049,17.522,0.057,0.457,0.075166482
12990,296.14323,-14.89814,18.305,0.068,17.394,0.058,0.911,0.089375612
12994,296.42841,-14.83261,18.442,0.062,17.617,0.066,0.825,0.090553851
12995,296.17907,-14.66613,18.166,0.057,17.765,0.07,0.401,0.090271812
12998,296.30914,-14.87304,18.363,0.07,17.894,0.089,0.469,0.113229855
12999,296.09108,-14.68213,18.693,0.098,17.732,0.068,0.961,0.11928118
13007,296.15659,-14.66176,18.197,0.059,17.803,0.073,0.394,0.0938616
13009,296.11164,-14.95577,18.528,0.081,17.526,0.072,1.002,0.108374351
13012,296.41496,-14.7133,18.622,0.087,17.714,0.066,0.908,0.109201648
13015,296.10559,-14.80683,18.579,0.086,17.681,0.075,0.898,0.114109596
13022,296.13363,-14.81964,18.661,0.092,17.825,0.085,0.836,0.125255738
13027,296.39522,-14.79634,18.708,0.076,17.815,0.079,0.893,0.109622078
13038,296.12435,-14.87035,18.138,0.06,17.72,0.077,0.418,0.097616597
13039,296.19786,-14.88587,18.486,0.08,17.584,0.069,0.902,0.105645634
13040,296.32272,-14.83265,18.687,0.076,17.939,0.088,0.748,0.116275535
13041,296.3435,-14.72927,18.499,0.065,17.766,0.076,0.733,0.100005
13049,296.43974,-14.85963,18.686,0.075,18.005,0.092,0.681,0.118697093
13053,296.34231,-14.78691,18.671,0.075,17.779,0.076,0.892,0.106775465
13061,296.21567,-14.86208,18.65,0.091,17.612,0.07,1.038,0.114808536
13065,296.35774,-14.86704,18.779,0.081,17.722,0.073,1.057,0.109041277
13066,296.34421,-14.76647,18.595,0.07,17.759,0.075,0.836,0.102591423
13067,296.22559,-14.85449,18.523,0.082,17.957,0.094,0.566,0.124739729
13069,296.34236,-14.77031,18.714,0.077,17.838,0.08,0.876,0.11103603
13078,296.39073,-14.6297,18.689,0.092,17.784,0.07,0.905,0.115602768
13083,296.24998,-14.83925,18.427,0.076,17.852,0.086,0.575,0.114769334
13084,296.14667,-14.72056,18.494,0.076,17.909,0.08,0.585,0.110344914
13085,296.25228,-14.90004,18.595,0.086,17.661,0.073,0.934,0.112805142
13087,296.34649,-14.78543,18.734,0.078,17.602,0.066,1.132,0.102176318
13091,296.37917,-14.73636,18.843,0.086,18.042,0.096,0.801,0.128887548
13095,296.12926,-14.85758,18.202,0.063,17.629,0.071,0.573,0.09492102
13097,296.32386,-14.77072,18.668,0.075,18.065,0.098,0.603,0.123405835
13101,296.17438,-14.94882,18.582,0.085,17.547,0.072,1.035,0.111395691
13103,296.32481,-14.73728,18.7,0.077,17.841,0.081,0.859,0.111758669
13106,296.19018,-14.78586,18.719,0.097,17.59,0.069,1.129,0.119037809
13107,296.23044,-14.79555,18.463,0.078,17.863,0.087,0.6,0.116846053
13108,296.13404,-14.93706,18.475,0.078,17.628,0.071,0.847,0.105475116
13111,296.12034,-14.90996,18.703,0.095,17.65,0.072,1.053,0.11920151
13114,296.43484,-14.90294,18.976,0.096,17.989,0.091,0.987,0.132276226
13121,296.25227,-14.85655,18.622,0.088,17.677,0.074,0.945,0.114978259
13126,296.1591,-14.77708,18.617,0.089,17.76,0.08,0.857,0.119670381
13129,296.14459,-14.76349,18.476,0.078,17.628,0.071,0.848,0.105475116
13138,296.32381,-14.83044,18.621,0.072,17.795,0.077,0.826,0.105418215
13140,296.11074,-14.79654,18.687,0.094,17.638,0.072,1.049,0.118406081
13146,296.26216,-14.88695,18.642,0.09,17.757,0.079,0.885,0.119753914
13153,296.12763,-14.81847,18.702,0.095,17.852,0.087,0.85,0.128817701
13155,296.11671,-14.72831,18.604,0.087,17.939,0.094,0.665,0.128082005
13156,296.24114,-14.7572,18.624,0.089,17.59,0.07,1.034,0.113229855
13160,296.12537,-14.89862,17.874,0.048,17.627,0.071,0.247,0.085702975
13164,296.10405,-14.69832,18.216,0.06,17.576,0.06,0.64,0.084852814
13166,296.20624,-14.76865,18.514,0.082,17.62,0.071,0.894,0.108466585
13167,296.18576,-14.86703,18.745,0.099,17.661,0.074,1.084,0.123600162
13172,296.2545,-14.65217,17.988,0.049,17.759,0.07,0.229,0.085445889
13174,296.11557,-14.7195,18.632,0.085,18.081,0.093,0.551,0.125992063
13176,296.0379,-14.69025,18.061,0.058,17.706,0.067,0.355,0.088617154
13188,296.12251,-14.80346,18.413,0.075,17.973,0.096,0.44,0.121823643
13189,296.32555,-14.7102,18.622,0.088,17.706,0.066,0.916,0.11
13190,296.13241,-14.69052,17.997,0.05,17.346,0.049,0.651,0.070007142
13191,296.26425,-14.89836,18.561,0.084,17.753,0.079,0.808,0.115312619
13192,296.22216,-14.88989,18.564,0.085,17.533,0.066,1.031,0.107615055
13194,296.36348,-14.7394,18.879,0.088,17.86,0.082,1.019,0.120283
